duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
tcp,24,9,230,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,151,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
udp,49,9,51,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,normal,17
tcp,24,9,223,26153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,69,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
icmp,15,9,1452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.89,0.01,0.0,0.0,0.0,0.88,0.0,normal,5
tcp,24,9,335,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,54,9,1345,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.83,23,146,0.7,0.17,0.04,0.02,0.0,0.0,0.0,0.01,normal,21
tcp,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
tcp,47,9,29,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.03,0.0,guess_passwd,17
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
udp,49,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,15
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,16,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,60,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,146,0.57,0.03,0.0,0.0,0.28,0.49,0.11,0.09,processtable,18
tcp,60,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,157,0.62,0.36,0.0,0.0,0.49,0.8,0.35,0.01,processtable,18
tcp,19,9,224,765,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,27,0.23,0.03,0.01,0.0,0.0,0.0,0.02,0.0,normal,20
tcp,24,9,299,4768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,49,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,60,9,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.01,0.01,guess_passwd,13
tcp,24,4,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,47,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.69,0.7,apache2,14
tcp,24,9,215,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,11,251,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,18,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,47,9,22,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,24,9,249,9708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,43,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
tcp,47,9,25,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,140,0.55,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,14
icmp,14,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219,145,0.5,0.02,0.5,0.13,0.0,0.0,0.01,0.0,normal,20
udp,12,9,43,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,220,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
tcp,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,255,1,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,land,17
tcp,24,9,243,6461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,93,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18
udp,49,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,59,0.0,0.0,0.0,0.0,0.42,0.29,0.0,255,64,0.25,0.55,1.0,0.0,0.0,0.0,0.0,0.0,normal,4
tcp,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
tcp,54,9,1652,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66,69,0.42,0.23,0.02,0.04,0.0,0.0,0.05,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,20,0.0,0.0,1.0,1.0,0.19,0.07,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
tcp,19,9,157,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,103,0.4,0.03,0.0,0.0,0.02,0.0,0.01,0.0,warezmaster,14
tcp,47,9,29,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,92,0.85,0.03,0.01,0.02,0.0,0.0,0.09,0.0,guess_passwd,7
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,18,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
udp,12,9,42,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,201,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
udp,12,9,40,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,230,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
tcp,24,9,221,1085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,229,1504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,339,15755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,214,1370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,20,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,213,557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
tcp,47,9,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.02,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,17
tcp,24,9,323,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,62,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,60,9,115,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.5,guess_passwd,2
tcp,47,9,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,18
tcp,47,2,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.75,0.9,0.25,1.0,1.0,197,35,0.15,0.04,0.01,0.06,0.0,0.0,0.54,1.0,mscan,13
tcp,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,60,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.04,0.0,0.0,0.0,0.03,0.08,0.29,processtable,7
udp,49,9,50,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,normal,17
tcp,24,9,303,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.01,0.01,0.0,0.0,normal,21
tcp,54,9,2287,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.07,0.0,0.0,0.0,0.0,0.05,0.0,mailbomb,15
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,47,9,29,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,16
tcp,24,9,201,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,19,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,12,1.0,1.0,0.0,0.0,0.08,0.09,0.0,255,12,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
icmp,14,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,71,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18
tcp,24,9,300,4924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,237,1535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,249,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,10,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
tcp,24,9,341,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,323,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,314,32073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,18,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0.0,0.04,1.0,0.68,0.5,1.0,0.96,10,58,0.2,0.5,0.1,0.05,0.0,0.0,0.6,0.98,mscan,13
tcp,24,9,321,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,21,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,-1,1526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,231,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,3222,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,16
tcp,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,10,0.01,0.0,0.99,1.0,0.04,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.01,0.0,0.99,1.0,neptune,21
tcp,47,2,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,0.33,1.0,1.0,194,58,0.24,0.03,0.01,0.03,0.02,0.02,0.88,0.98,mscan,15
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,9,0.0,0.0,1.0,1.0,0.1,0.08,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,24,9,285,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,16,0.02,0.0,0.98,1.0,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.02,0.0,0.98,1.0,neptune,21
tcp,60,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,144,0.56,0.03,0.0,0.0,0.27,0.49,0.11,0.09,processtable,18
tcp,54,9,1535,407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,184,124,0.67,0.03,0.01,0.0,0.01,0.01,0.0,0.0,normal,21
udp,49,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,15
tcp,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,0.67,1.0,212,64,0.25,0.02,0.0,0.03,0.0,0.0,0.85,1.0,mscan,14
tcp,24,9,303,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20
udp,44,9,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,1,0.01,0.24,0.01,0.0,0.0,0.0,0.07,0.0,saint,3
tcp,60,2,13,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0.0,0.18,0.75,0.73,0.5,0.75,0.91,36,127,0.5,0.08,0.03,0.02,0.0,0.0,0.83,0.37,mscan,8
tcp,24,9,296,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,17,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
tcp,54,9,118,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,106,0.68,0.03,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,47,9,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,204,0.8,0.02,0.0,0.0,0.0,0.0,0.07,0.0,guess_passwd,16
tcp,24,9,248,1407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,189,3717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,188,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.53,0.29,0.0,0.0,0.0,0.3,1.0,portsweep,18
tcp,24,9,216,1454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
icmp,14,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,42,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18
tcp,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,12,1.0,1.0,0.0,0.0,0.08,0.09,0.0,255,12,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,10,0.62,1.0,0.38,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.61,1.0,0.39,0.0,neptune,21
icmp,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,96,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15
tcp,19,9,158,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,20,0.44,0.09,0.02,0.0,0.0,0.0,0.0,0.0,warezmaster,11
tcp,24,9,253,2669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,355,1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.15,0.0,0.85,1.0,satan,18
tcp,28,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,29,0.11,0.03,0.0,0.0,0.01,0.03,0.41,0.97,mscan,15
tcp,24,9,335,9979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,312,4597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,49,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,60,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.02,0.0,0.0,0.33,0.35,0.06,0.03,processtable,18
icmp,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,64,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15
tcp,24,9,319,4142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,244,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,21
tcp,60,9,117,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15
tcp,19,9,215,757,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,4,0.13,0.16,0.03,0.0,0.0,0.0,0.03,0.0,normal,20
tcp,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0.0,0.0,1.0,1.0,0.38,0.25,0.0,255,59,0.23,0.11,0.01,0.0,0.0,0.0,1.0,1.0,neptune,17
tcp,24,9,321,2311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,normal,21
